Time[s]	Bending[°]	Position S20[]	Fx S20_A[N]	Fy S20_A[N]	Fz S20_A[N]	Mx S20_A[Nm]	My S20_A[Nm]	Mz S20_A[Nm]	Fx S19_B[N]	Fy S19_B[N]	Fz S19_B[N]	Mx S19_B[Nm]	My S19_B[Nm]	Mz S19_B[Nm]	Position S19_B[]	LMin S20_A[N]	LMin S19_B[N]	Torsion[°]	Curvature[rad/mm]	Torsion Strain[-]	InputA [N]	InputB [N]	A_output_afterFC [N]	B_output_afterFC [N]
47.000524	9.199125	12555	0.0956	-2.021058	0.134888	0.207235	-0.00307	-0.062945	0.962728	-1.269323	-0.356712	0.102982	0.02829	-0.205346	26848	-1.240234	-1.24585	0	Inf	NaN	0	0	19.2441	0
47.999868	9.69975	12558	-0.000276	-2.102309	0.326086	0.256162	-0.003409	-0.0861	0.652993	-1.752816	-0.429934	0.129042	0.031029	-0.164772	26853	-1.364258	-1.24585	0	Inf	NaN	0	0	19.2441	0
49.00031	10.199953	12562	0.269043	-0.786894	0.625949	0.164287	0.004004	-0.125905	0.895613	-0.419381	-0.665618	-0.019856	0.037496	-0.194029	26856	-1.922363	-2.01709	0	Inf	NaN	0	0	22.60716	0
50.000452	10.675055	12567	0.196375	-0.948184	-0.101787	0.097098	0.014974	-0.102096	1.072217	-0.77217	-0.567036	0.00297	0.039686	-0.244217	26861	-1.984375	-1.839111	0	Inf	NaN	0	0	26.60554	0
51.00007	11.175187	12574	0.403594	-1.323799	0.323826	0.173084	0.017286	-0.140131	0.92697	-0.734425	-0.683383	0.001316	0.047914	-0.224392	26868	-1.860352	-1.779785	0	Inf	NaN	0	0	30.49337	0
51.99966	11.700703	12582	0.297152	-1.638263	0.05329	0.158395	0.014197	-0.140031	1.088609	-0.855915	-0.226106	0.097371	0.057244	-0.251109	26876	-1.302246	-1.24585	0	Inf	NaN	0	0	30.49337	0
53.00032	12.171656	12591	0.129804	-1.195415	-0.001075	0.131579	0.01812	-0.108766	1.336933	-0.910732	-0.566905	0.030946	0.062134	-0.3092	26885	-0.992187	-1.067871	0	Inf	NaN	0	0	34.56356	0
54.000101	12.673758	12600	0.612377	-1.2901	-0.119591	0.113692	0.031899	-0.180855	1.272624	-0.467225	-0.688077	-0.026744	0.052795	-0.303849	26895	-0.806152	-0.830566	0	Inf	NaN	0	0	36.10211	0
54.999904	13.198289	12610	0.424985	-0.694195	0.620941	0.138059	0.032167	-0.183082	0.852238	0.187629	-0.504682	-0.051135	0.05357	-0.232964	26904	-0.37207	-0.118652	0	Inf	NaN	0	0	37.0043	0
55.999642	13.698352	12619	0.627887	-0.221035	-0.184904	0.013597	0.039218	-0.198175	1.276806	0.377521	-0.313327	-0.034439	0.058689	-0.297637	26913	0.062012	-0.415283	0	Inf	NaN	0	0	37.0043	0
57.000519	14.195742	12628	0.689318	-0.023546	0.020584	0.01905	0.050959	-0.21699	1.182583	0.395654	-0.552082	-0.10833	0.053906	-0.296256	26922	-0.186035	0	0	Inf	NaN	0	0	37.40914	0
58.000272	14.695594	12637	0.638005	0.020402	-0.146205	-0.015874	0.0528	-0.232456	1.096218	1.139972	-0.08444	-0.054161	0.060309	-0.271417	26932	0	0.059326	0	Inf	NaN	0	0	37.79393	0
59.000386	15.192492	12647	1.064381	0.037309	0.000349	-0.001235	0.067108	-0.276187	1.194457	1.277507	-0.288446	-0.104867	0.057401	-0.290442	26941	-0.124023	0.296631	0	Inf	NaN	0	0	38.02084	0
60.000393	15.707672	12657	0.93552	0.400041	0.071971	-0.003714	0.074299	-0.262092	1.272082	0.779109	-0.10579	-0.068709	0.055843	-0.322862	26951	-0.124023	0	0	Inf	NaN	0	0	38.02084	0
60.999642	16.18193	12667	0.928393	-0.062071	0.163582	0.014204	0.068749	-0.279942	1.162902	1.087606	-0.060254	-0.068996	0.063937	-0.314481	26962	-0.124023	0.237305	0	Inf	NaN	0	0	38.22206	0
61.999851	16.682344	12678	0.827562	0.278374	0.40917	0.028796	0.075866	-0.273324	1.18483	1.142519	-0.195561	-0.094281	0.06616	-0.31618	26973	-0.248047	0.533936	0	Inf	NaN	0	0	38.62722	0
63.000247	17.183391	12690	1.181712	0.188213	0.280285	0.014428	0.084798	-0.29784	1.568553	1.176122	-0.136837	-0.089097	0.073605	-0.386869	26985	-0.124023	0.177979	0	Inf	NaN	0	0	39.01531	0
64.000443	17.687391	12702	0.823423	0.19073	-0.217012	-0.03049	0.08063	-0.282685	1.575797	1.095465	-0.384056	-0.134458	0.082364	-0.401077	26997	-0.124023	0.652588	0	Inf	NaN	0	0	39.01531	0
64.999647	18.181336	12715	0.849568	0.511852	0.487097	0.024744	0.088452	-0.302155	0.995921	1.286469	0.050005	-0.076875	0.063926	-0.304406	27009	0.062012	0.593262	0	Inf	NaN	0	0	39.41561	0
66.000098	18.681258	12727	1.225454	0.106503	-0.042887	-0.009333	0.095385	-0.319814	1.154358	1.429817	0.551662	-0.00067	0.067761	-0.337241	27022	0.310059	0.77124	0	Inf	NaN	0	0	39.45853	0
67.000093	19.185187	12740	1.037025	0.256976	-0.488625	-0.067511	0.090081	-0.319058	1.591308	1.23165	-0.407906	-0.155799	0.077064	-0.404342	27035	0	0.296631	0	Inf	NaN	0	0	39.10022	0
67.999928	19.682789	12754	1.255078	0.534367	0.395881	0.006474	0.109184	-0.360248	1.144388	1.417464	-0.481585	-0.179552	0.073436	-0.335423	27049	-0.434082	0.593262	0	Inf	NaN	0	0	39.10022	0
68.999584	20.185031	12768	1.624503	0.601236	0.5553	0.033193	0.11193	-0.389249	1.502592	1.280236	0.077306	-0.075394	0.081885	-0.408004	27063	-0.124023	0.711914	0	Inf	NaN	0	0	39.94989	0
69.99961	20.682211	12783	1.00944	-0.389897	0.41693	0.052542	0.091349	-0.321614	1.699709	1.137101	-0.120962	-0.110865	0.090634	-0.430278	27078	0.186035	0.77124	0	Inf	NaN	0	0	40.20331	0
71.000177	21.183117	12799	1.322599	0.273694	-0.020315	-0.017757	0.105716	-0.377133	1.412619	1.603167	-0.332645	-0.165947	0.083308	-0.390721	27094	0.124023	0.711914	0	Inf	NaN	0	0	40.20071	0
71.999866	21.680297	12814	1.372821	0.585725	0.602069	0.025931	0.114218	-0.383514	1.354855	1.840285	0.222537	-0.087938	0.080027	-0.380321	27109	0	0.77124	0	Inf	NaN	0	0	40.20071	0
73.000194	22.204547	12829	1.379579	0.145265	-0.071165	-0.027509	0.099956	-0.373147	1.819107	1.380403	-0.161509	-0.139172	0.083916	-0.465886	27125	-0.37207	0.355957	0	Inf	NaN	0	0	40.48559	0
74.000181	22.676203	12846	1.22865	0.38739	0.097989	-0.015509	0.112002	-0.374034	1.558471	1.579025	-0.077311	-0.133275	0.08682	-0.427801	27141	0.248047	0.533936	0	Inf	NaN	0	0	40.47507	0
75.00002	23.175141	12864	1.322725	0.420116	0.532791	0.023641	0.121359	-0.390748	1.541934	1.710624	-0.283975	-0.173393	0.091699	-0.42865	27159	0.558106	0.77124	0	Inf	NaN	0	0	40.72759	0
75.999761	23.674852	12881	1.48974	0.79946	0.311249	-0.013387	0.121929	-0.409266	1.54038	1.516947	-0.076756	-0.134298	0.084809	-0.428932	27176	-0.186035	0.77124	0	Inf	NaN	0	0	40.72759	0
77.000283	24.177867	12899	1.46083	0.295845	0.545255	0.027225	0.123217	-0.405808	1.607635	1.344065	-0.16056	-0.146993	0.080093	-0.438676	27194	0.248047	1.127197	0	Inf	NaN	0	0	40.56564	0
77.999784	24.678422	12917	1.469878	0.084771	0.452379	0.027258	0.122273	-0.422011	1.480927	1.731278	-0.162117	-0.162806	0.0923	-0.429833	27213	-0.186035	1.067871	0	Inf	NaN	0	0	40.9228	0
79.000218	25.202813	12938	1.540646	0.606087	0.561292	0.014996	0.136956	-0.427841	1.764315	1.717071	-0.102012	-0.163667	0.092775	-0.478684	27232	-0.310059	1.008545	0	Inf	NaN	0	0	40.74382	0
79.999811	25.67482	12956	1.790101	0.267291	-0.269278	-0.049981	0.13272	-0.449705	1.809142	1.718027	-0.525755	-0.234234	0.089777	-0.474753	27251	0	1.186523	0	Inf	NaN	0	0	40.74382	0
81.000449	26.175656	12976	1.488474	0.416784	0.203024	-0.007258	0.132654	-0.431541	1.818943	1.869778	-0.30805	-0.204578	0.096193	-0.482559	27271	0.124023	0.77124	0	Inf	NaN	0	0	40.67992	0
82.000446	26.677477	12996	1.619292	0.501022	0.409102	-0.00265	0.143825	-0.447897	1.409483	2.045651	0.501397	-0.086479	0.088898	-0.436108	27291	0.062012	1.186523	0	Inf	NaN	0	0	40.6492	0
82.999701	27.179016	13019	1.596206	0.614459	0.279669	-0.018134	0.140794	-0.439258	1.857948	2.056406	-0.264601	-0.213621	0.096911	-0.503717	27314	0.062012	1.364502	0	Inf	NaN	0	0	40.39624	0
84.000108	27.68175	13040	1.445068	0.160805	-0.484112	-0.06579	0.129717	-0.44346	1.531592	1.91004	-0.125534	-0.185612	0.091474	-0.445908	27336	0.124023	1.186523	0	Inf	NaN	0	0	40.39624	0
85.000279	28.178859	13061	1.666469	0.617604	0.186187	-0.032595	0.150867	-0.473566	1.581408	2.017481	0.319837	-0.13069	0.094612	-0.466009	27356	0.186035	1.127197	0	Inf	NaN	0	0	40.08206	0
86.000379	28.671891	13083	1.721187	0.694064	0.516175	-0.005195	0.15669	-0.470275	1.814683	2.281099	-0.113003	-0.204493	0.098903	-0.500407	27378	0.124023	1.54248	0	Inf	NaN	0	0	39.75365	0
86.999687	29.17125	13107	1.772647	0.085087	-0.230217	-0.056124	0.152825	-0.486043	1.867853	2.073672	-0.326975	-0.230954	0.101304	-0.508646	27403	0.124023	1.186523	0	Inf	NaN	0	0	39.62553	0
88.00034	29.670047	13129	1.730975	0.499732	0.630455	0.024134	0.157078	-0.48948	1.573889	2.047217	-0.135089	-0.197999	0.103775	-0.464876	27425	0	1.186523	0	Inf	NaN	0	0	39.62553	0
89.000169	30.191203	13153	1.855218	0.773	-0.039707	-0.048847	0.162674	-0.498985	1.744972	2.310803	0.249639	-0.142737	0.100366	-0.501572	27449	0	1.305176	0	Inf	NaN	0	0	40.02332	0
90.000231	30.694289	13179	1.853809	0.05696	-0.00203	-0.022118	0.155595	-0.496771	1.948485	2.015171	-0.45394	-0.241846	0.10063	-0.520974	27474	0	1.305176	0	Inf	NaN	0	0	39.79552	0
90.999961	31.191539	13206	1.929012	0.214127	0.114877	-0.011895	0.158816	-0.519744	1.591337	2.102314	-0.012279	-0.173378	0.103456	-0.470321	27501	0.434082	1.483154	0	Inf	NaN	0	0	39.90669	0
91.999799	31.689492	13230	1.931732	0.67634	0.075403	-0.037912	0.176108	-0.524995	1.465524	2.198596	-0.054616	-0.192709	0.093909	-0.464605	27525	0.186035	1.186523	0	Inf	NaN	0	0	39.90669	0
92.999923	32.189344	13257	2.258212	0.65731	0.1717	-0.040572	0.180255	-0.554943	2.176308	2.210968	-0.232326	-0.212346	0.10576	-0.559404	27552	0.062012	1.601807	0	Inf	NaN	0	0	39.30714	0
93.99975	32.686945	13284	1.811816	0.294644	-0.17095	-0.055776	0.167035	-0.517734	1.709904	2.314003	0.122978	-0.16656	0.105357	-0.493147	27580	0.558106	1.601807	0	Inf	NaN	0	0	39.14946	0
95.000075	33.188836	13312	2.041397	0.496789	0.443292	0.00111	0.174031	-0.546886	1.661235	2.457695	0.394417	-0.135034	0.102849	-0.490873	27607	0.682129	1.661133	0	Inf	NaN	0	0	38.71938	0
96.000155	33.686367	13340	1.987822	0.646969	0.087541	-0.051869	0.172855	-0.537107	2.108763	2.496594	-0.043107	-0.221007	0.113543	-0.563159	27635	0.248047	1.601807	0	Inf	NaN	0	0	38.71938	0
96.999918	34.183828	13368	2.048197	0.47043	0.031775	-0.049956	0.176174	-0.562524	1.70957	2.697636	-0.185175	-0.250087	0.104092	-0.48957	27664	0.062012	1.957764	0	Inf	NaN	0	0	37.99113	0
98.000452	34.679531	13397	2.050924	0.597865	0.344841	-0.022168	0.185311	-0.575767	1.739582	2.580293	-0.194455	-0.252734	0.09962	-0.496902	27693	0.434082	1.779785	0	Inf	NaN	0	0	37.06467	0
98.999636	35.178961	13428	2.214724	0.848489	0.263755	-0.043759	0.198354	-0.5791	1.781941	2.811855	-0.025886	-0.23525	0.104937	-0.506803	27723	0.310059	1.839111	0	Inf	NaN	0	0	36.23016	0
99.999767	35.679375	13458	2.079288	0.541866	0.112276	-0.045777	0.185924	-0.575935	1.744416	2.895632	-0.167333	-0.275302	0.09787	-0.4905	27753	0.620117	2.195068	0	Inf	NaN	0	0	36.23016	0
100.999945	36.180281	13484	2.065852	0.197707	1.233576	0.084629	0.198666	-0.579228	1.672982	2.94317	-0.09929	-0.261436	0.100412	-0.485312	27780	0.620117	1.839111	0	Inf	NaN	0	0	35.36958	0
102.000333	36.680203	13514	2.550789	1.164554	-0.347683	-0.117722	0.211284	-0.632444	1.734774	2.885384	0.015461	-0.251677	0.106078	-0.479606	27809	0.37207	1.661133	0	Inf	NaN	0	0	34.48328	0
102.99968	37.180969	13546	2.094769	0.85601	-0.615976	-0.136014	0.195868	-0.583846	1.871245	2.85647	-0.245078	-0.291892	0.103009	-0.516868	27842	0.248047	1.720459	0	Inf	NaN	0	0	33.88309	0
103.999695	37.679133	13576	2.29829	0.75874	0.155173	-0.050851	0.203205	-0.629453	1.352659	2.857536	0.188282	-0.211454	0.089434	-0.451627	27871	-0.248047	1.957764	0	Inf	NaN	0	0	33.88309	0
104.999583	38.178211	13606	2.418077	0.650909	0.202611	-0.036161	0.208129	-0.629223	1.730915	2.924323	0.314791	-0.188506	0.10776	-0.496835	27902	0.744141	1.957764	0	Inf	NaN	0	0	33.29023	0
105.999791	38.681156	13639	2.242037	0.774602	0.180684	-0.044362	0.197331	-0.601656	2.07301	2.694411	-0.304405	-0.285258	0.11119	-0.558951	27935	0.434082	1.957764	0	Inf	NaN	0	0	32.42678	0
106.999615	39.180586	13673	2.25219	0.300774	-0.141528	-0.054077	0.198008	-0.6178	1.807591	3.003478	0.024155	-0.248591	0.107541	-0.518043	27969	0.062012	2.01709	0	Inf	NaN	0	0	31.77534	0
108.000419	39.678117	13704	2.544951	0.738806	0.53792	-0.012629	0.225742	-0.655897	1.405033	2.93501	-0.169721	-0.292139	0.09633	-0.448182	28000	0.186035	2.254395	0	Inf	NaN	0	0	31.77534	0
109.00035	40.000008	13728	2.642035	0.832295	-0.245803	-0.09169	0.212276	-0.658432	1.910204	3.051291	-0.107068	-0.278061	0.108431	-0.530709	28023	1.860352	3.084961	0	Inf	NaN	0	0	31.22987	0
110.000007	39.769875	13731	2.25902	0.55649	-0.352156	-0.087291	0.205923	-0.629313	1.886054	3.009791	-0.134981	-0.287936	0.106399	-0.526743	28025	4.526855	5.57666	0	Inf	NaN	0	0	26.05964	0
110.999769	39.267422	13715	3.185055	1.849645	0.104745	-0.144639	0.274231	-0.776538	1.297376	4.434175	0.034412	-0.381029	0.076127	-0.368575	28013	6.635254	8.009033	0	Inf	NaN	0	0	-22.16854	0
112.000422	38.766445	13701	4.152781	4.053193	-0.071776	-0.387685	0.349788	-0.91063	0.887762	6.975275	-0.372651	-0.691896	0.000801	-0.133927	27996	8.743652	9.551514	0	Inf	NaN	0	0	-22.16854	0
113.000078	38.265961	13666	4.981576	6.753699	-0.060214	-0.592129	0.429199	-1.070143	0.14338	9.030459	-0.531675	-0.954356	-0.064977	0.099868	27958	7.56543	9.373535	0	Inf	NaN	0	0	-44.92294	0
114.000237	37.771313	13610	5.776285	8.942012	0.95595	-0.66148	0.514716	-1.226583	-0.912827	10.915098	-0.102752	-1.083778	-0.127213	0.373809	27902	4.650879	5.932617	0	Inf	NaN	0	0	-57.32909	0
114.999893	37.273852	13566	5.028413	8.496696	0.791527	-0.628403	0.46312	-1.097761	-0.508305	10.654165	-0.701913	-1.150677	-0.112896	0.29744	27858	2.480469	3.974853	0	Inf	NaN	0	0	-62.54774	0
116.000546	36.774492	13527	3.340406	4.964068	0.125586	-0.366387	0.297918	-0.75357	0.498437	6.46475	-0.995119	-0.842612	-0.041181	-0.009758	27820	1.612305	2.195068	0	Inf	NaN	0	0	-62.54774	0
117.000203	36.246445	13494	2.300041	3.110794	0.519786	-0.162316	0.217857	-0.560488	0.319778	4.583931	-0.810622	-0.621807	-0.011058	-0.046902	27786	1.178223	1.839111	0	Inf	NaN	0	0	-66.90959	0
117.99986	35.746875	13462	2.185934	2.145566	1.270096	-0.009173	0.16304	-0.493213	0.796104	3.432273	-0.630508	-0.473208	0.021565	-0.159395	27754	0.806152	1.364502	0	Inf	NaN	0	0	-68.17113	0
